Prove that if person1 is friends with person2, and person2 is friends with person3, then person1 is friends with person3.	Use the transitive property of friendship to prove this implication.	"(declare-const if_friend_is Bool)
(declare-const is_friend_if Bool)
(assert (= if_friend_is is_friend_if))
(assert (= true if_friend_is))
(check-sat)"
Prove that a person is either in their hometown or not.	This can be represented as a disjunction of two constraints: (set-of-variables-person home-town) and (not-set-of-variables-person elsewhere).	"(declare-const a Int)
(declare-const in Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 in) (<= in 10)))
(assert (distinct a in))
(check-sat)"
Find all pairs of people in a social network where one person is friends with another.	Use QF_UF to model friendship relationships and check-sat to solve the problem	"(declare-const a_friend_in Bool)
(declare-const in_friend_a Bool)
(assert (not a_friend_in))
(assert (not in_friend_a))
(check-sat)"
Prove that any person is either a student or an employee of the same company.	{   (set-logic QF_UF)   (declare-const C (Symbol('Company'))   (declare-const S (Symbol('Student'))   (declare-const E (Symbol('Employee'))   (assert (not (or (= C S) (= C E))))   (assert (not (and (= S C) (= E C)))   (assert (not (or (= S E) (= C E)))))   (check-sat) }	"(declare-const a Int)
(declare-const an Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 an) (<= an 10)))
(assert (distinct a an))
(check-sat)"
Prove that a person is either married to their spouse or not married at all	Use QF_UF and assert variables for marriage status, then check-sat	"(declare-const a Int)
(declare-const at Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 at) (<= at 10)))
(assert (distinct a at))
(check-sat)"
Prove that John and Mary have different favorite sports.	Use QF_UF with (set-logic QF_UF) to express the relationship between two individuals. Then, use (assert ...) to assert a specific property about their preferences. Finally, check-sat to prove this property holds true.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Prove that John and Alice are friends.	(john = alice) -> (friend john alicia)	"(declare-const X_friend_Y Bool)
(declare-const Y_friend_X Bool)
(assert (= X_friend_Y Y_friend_X))
(assert (= true X_friend_Y))
(check-sat)"
A university has two social constraints regarding friendships between students.	These constraints can be represented using QF_UF and QF_LIA axioms.	
Prove that a person is either in the US or has a valid US driver's license.	Use QF_LIA and assert that the person is in the US or their driver's license is valid.	"(declare-const US Int)
(declare-const a Int)
(assert (and (<= 1 US) (<= US 10)))
(assert (and (<= 1 a) (<= a 10)))
(assert (distinct US a))
(check-sat)"
Prove that every person has at least one friend	Use QF_LIA and QF_UF to model the friendship relationship between people	"(declare-const at_friend_has Bool)
(declare-const has_friend_at Bool)
(assert (= at_friend_has has_friend_at))
(assert (= true at_friend_has))
(check-sat)"
Satisfies QF_UF rule with a valid JSON payload	"{'solver': 'CPVEX', 'input': '{""solution"": ""1"", ""constraints"": [""x + y = 2""]}', 'expected_solution': '[0, 3]'}"	"(assert true)
(check-sat)"
The social network has a relationship between John and Alice, but they are not friends.	{'constraints': ['(set-logic QF_UF)\n', '(declare-const person1 person2)\n', '(assert (not (person1 = person2)))\n', '(check-sat)']}	
\(set-logic QF_UF\) \(declare-const x = 5\) \(assert \((\u'== 4\)\))	This proof uses QF_UF to prove a simple equality and QF_LIA to derive the truth of the assertion.	"(declare-const u Int)
(declare-const x Int)
(assert (and (<= 1 u) (<= u 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct u x))
(check-sat)"
The relationship between person A and person B is that they are friends.	This can be expressed as (set-logic QF_UF)      (declare-const personA personA   declare-const personB personB   assert (personA == personB))   (assert (not (personA != personB)))	"(declare-const A_friend_B Bool)
(declare-const B_friend_A Bool)
(assert (= A_friend_B B_friend_A))
(assert (= true A_friend_B))
(check-sat)"
\(set-of\(\{x| x #= 1\} \) && \(set-of\(\{y| y #!= 2 && !x || y #<= 3\} \))\)	\(declare-const x 1; \(declare-const y 2; \(assert (xor (and (not (eq x 1) (neq x 2)) (not (eq x 1) (lt x 3))) (and (neq x 1) (gt x 3)));\)	"(declare-const of Int)
(declare-const x Int)
(assert (and (<= 1 of) (<= of 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct of x))
(check-sat)"
Prove that there exists an integer x such that 2*x + 3 >= 5 and x^2 <= 4	Use QF_UF to model the system of linear inequalities: 2x + 3 >= 5 --> 2x >= 2 --> x >= 1; x^2 <= 4 --> x <= -2	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that for all integers x and y, if x > y then x + y = 2y	Using QF_UF with the set of integers and the implication rule, derive the following:   (declare-const x Int) (declare-const y Int) (assert (x > y)) (check-sat)	"(declare-const if Int)
(declare-const x Int)
(assert (and (<= 1 if) (<= if 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct if x))
(check-sat)"
{'solver': 'QF_UB', 'reasoning': '(set-logic QF_LIA (declare-const x 0: INTEGER) (assert (>= x 1)) (check-sat))'}	(assert (>= 2 3)) (check-sat)	"(assert true)
(check-sat)"
Prove that if Alice and Bob are friends, then Carol is also friends with both of them.	(set-logic QF_UF)                (declare-const alice friend bob)     (assert (not (friend bob alice)))     (declare-const carol friend alicebob)     (assert (and (friend alicebob carol) (friend alice carol)))	"(declare-const if_friend_is Bool)
(declare-const is_friend_if Bool)
(assert (= if_friend_is is_friend_if))
(assert (= true if_friend_is))
(check-sat)"
Prove that there are no friends among five people.	To prove this, we can use QF_LIA and assert that each person is either friend with themselves or not.	
A person is either married to their spouse or in a consensual relationship with someone else.	This property can be expressed using QF_UF (Unions of First-Order) and constraints such as <person> marry <other_person>	"(declare-const A_friend_a Bool)
(declare-const a_friend_A Bool)
(assert (= A_friend_a a_friend_A))
(assert (= true A_friend_a))
(check-sat)"
Verify that there are no social connections between all individuals in a network of 10 people with no mutual friends	Use QF_UF to model the relationship as a graph, and then use QF_LIA to check if the graph is acyclic. If it is not, then there must be some cycle of edges, meaning that someone is connected to everyone else, which means they have mutual friends.	"(declare-const a_friend_in Bool)
(declare-const in_friend_a Bool)
(assert (= a_friend_in in_friend_a))
(assert (= true a_friend_in))
(check-sat)"
(set-logic QF_UF (declare-const x y z (integer :pred <)) (assert (not (= x 5))) (check-sat)	(check-sat)	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
Prove that there exist distinct integers x, y such that x + y = 3 and x ≠ y	Using QF_UF and the constraints x + y = 3 and x ≠ y, derive a contradiction if neither x nor y is equal to zero.	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
Prove that a person who has friends with people they know personally and strangers, but does not have acquaintances outside of their social circle, cannot be a friend to any one specific stranger.	Use QF_UF or QF_LIA with the following constraints: (set-logic QF_UF) (declare-const person1 <person1> (friend-of-person1 person2 (friend-of-person1 person3) ... (not acquaintances person4 person5))) (assert (for-all x (forall y (not friend-of-person1 y x))) (not (in-a-social-circle x)))	"(declare-const a_friend_be Bool)
(declare-const be_friend_a Bool)
(assert (not a_friend_be))
(assert (not be_friend_a))
(check-sat)"
Prove that there exist non-empty sets A and B of people such that A ∩ B = ∅	"The following set constraints ensure the existence of such sets:  - ∃A (A ⊆ X) ∧  	∀B (B ⊈ A);"	"(declare-const A Int)
(declare-const B Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 B) (<= B 10)))
(assert (distinct A B))
(check-sat)"
Social Network Problem	The following friendship relationships hold: (Alice, Bob), (Bob, Charlie), (Charlie, Alice). Find the maximum number of friends each person can have.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Given two people A and B, where person A is related to person B by marriage if A's age is greater than B's age.	Use QF_UF or QF_LIA with set-logic to express the relationship between ages of individuals for any positive integers n and m (where n <= m).	"(declare-const A Int)
(declare-const B Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 B) (<= B 10)))
(assert (distinct A B))
(check-sat)"
Prove that if person A has degree 3 and person B has degree 4, then person A's age is greater than or equal to person B's age	This implication can be proved using QF_UF or QF_LIA.	"(declare-const A Int)
(declare-const B Int)
(assert (and (<= 1 A) (<= A 10)))
(assert (and (<= 1 B) (<= B 10)))
(assert (distinct A B))
(check-sat)"
Prove that there exists an integer x such that x^2 = 5 and x^4 + 2x^2 - 1	Use QF_UF to reason about the existence of a solution and then use QLIA to solve for x.	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that two people are acquaintances if they have met at least once	(set-logic QF_UF) (declare-const person1 :: int) (declare-const person2 :: int) (assert (person1 = person2)) (check-sat)	"(declare-const at Int)
(declare-const if Int)
(assert (and (<= 1 at) (<= at 10)))
(assert (and (<= 1 if) (<= if 10)))
(assert (distinct at if))
(check-sat)"
Given the social network of individuals with attributes 'name' and 'relationship_type', find the maximum number of people who are directly related to each other.	This can be solved using QF_UF or QF_LIA, where we express a relationship between two individuals as an equivalence relation. We then use the fact that the size of an equivalence relation is equal to the number of pairs of distinct elements in the set. This allows us to compute the maximum number of people who are directly related to each other.	"(declare-const of_friend_to Bool)
(declare-const to_friend_of Bool)
(assert (= of_friend_to to_friend_of))
(assert (= true of_friend_to))
(check-sat)"
Prove that there exists an integer x such that x + 1 = 2 * x	Use QF_UF and set-logic to prove the statement	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Prove that a person can go to exactly two different cities if they travel between cities in different countries.	Using the QF_UF model with a set of cities and countries, prove that the person's travel history is consistent.	"(declare-const a Int)
(declare-const can Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 can) (<= can 10)))
(assert (distinct a can))
(check-sat)"
Prove that a person is either married or single.	(set-of-values x:Person; (set-of-assertions x:-single | x:-married))	"(declare-const a Int)
(declare-const is Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 is) (<= is 10)))
(assert (distinct a is))
(check-sat)"
Use QF_LIA to express the relationship between friends and their relationships with others.	Use QF_UF with a set of 'not' constraints to express the relationship between individuals.	
Find all triples (a, b, c) where a has degree 2 in graph G and b is adjacent to both a and c	Use QF_LIA constraints to enforce the properties of the relationships.	"(declare-const G Int)
(declare-const a Int)
(assert (and (<= 1 G) (<= G 10)))
(assert (and (<= 1 a) (<= a 10)))
(assert (distinct G a))
(check-sat)"
Find all pairs of distinct people in a university with exactly one common friend.	Use QF_UF to model this relationship and QLIA to restrict the number of friends each person can have.	"(declare-const a_friend_in Bool)
(declare-const in_friend_a Bool)
(assert (= a_friend_in in_friend_a))
(assert (= true a_friend_in))
(check-sat)"
The set of all prime numbers less than or equal to 100	{(set-logic QF_UF) {(declare-const P UU)   assert (forall (x UU) ( eg ((xor x P) (xor P x))))	"(declare-const of Int)
(declare-const or Int)
(assert (and (<= 1 of) (<= of 10)))
(assert (and (<= 1 or) (<= or 10)))
(assert (distinct of or))
(check-sat)"
